ID,Predicted
3234,0.80935085
3235,0.24132113
3236,0.43131256
3237,0.31732914
3238,0.332342
3239,0.47074637
3240,0.16459823
3241,0.773177
3242,0.29185015
3243,0.8847012
3244,0.54944235
3245,0.3557049
3246,0.177495
3247,0.5558193
3248,0.71232486
3249,0.32796684
3250,0.21629968
3251,0.41507006
3252,0.36093795
3253,0.67586505
3254,0.98841864
3255,0.34661138
3256,0.5994853
3257,0.5930798
3258,0.031770088
3259,0.82276237
3260,0.5178153
3261,0.19971403
3262,0.18518731
3263,0.17240492
3264,0.07712325
3265,0.8458965
3266,0.27054617
3267,0.30626252
3268,0.75807834
3269,0.2839577
3270,0.22301973
3271,0.9265084
3272,0.017729482
3273,0.49882758
3274,0.9441521
3275,0.30660567
3276,0.7894767
3277,0.9217329
3278,0.35693452
3279,0.64335144
3280,0.8359165
3281,0.8992279
3282,0.8458965
3283,0.57906777
3284,0.75384617
3285,0.8662854
3286,0.9495854
3287,0.15659137
3288,0.01873034
3289,0.1753217
3290,0.31112382
3291,0.29176438
3292,0.7807549
3293,0.33534458
3294,0.6122677
3295,0.40180156
3296,0.6036317
3297,0.41870174
3298,0.84672576
3299,0.87457824
3300,0.7011724
3301,0.5579068
3302,0.43977696
3303,0.15047184
3304,0.394338
3305,0.31587073
3306,0.10726337
3307,0.8464112
3308,0.50020015
3309,0.46145266
3310,0.20325993
3311,0.3344581
3312,0.30640548
3313,0.37103233
3314,0.33297113
3315,0.2993995
3316,0.11132399
3317,0.60606235
3318,0.73282814
3319,0.41301116
3320,0.9280526
3321,0.029482413
3322,0.34621105
3323,0.51158136
3324,0.7280526
3325,0.90111524
3326,0.9569631
3327,0.76785815
3328,0.88287103
3329,0.41369745
3330,0.38212752
3331,0.37729484
3332,0.99759793
3333,0.8160709
3334,0.73325706
3335,0.5393766
3336,0.8687446
3337,0.6438948
3338,0.19965684
3339,0.21140978
3340,0.86883044
3341,0.50408924
3342,0.81801546
3343,0.5160995
3344,0.6302545
3345,0.10832142
3346,0.8922505
3347,0.91215324
3348,0.099971406
3349,0.85862166
3350,0.34112096
3351,0.9470403
3352,0.842179
3353,0.16039462
3354,0.31146696
3355,0.44458106
3356,0.5069202
3357,0.037088934
3358,0.69408065
3359,0.33119816
3360,0.5712611
3361,0.4358021
3362,0.5045754
3363,0.56079495
3364,0.82216185
3365,0.8647698
3366,0.39104947
3367,0.64726907
3368,0.585845
3369,0.61321133
3370,0.4133543
3371,0.439348
3372,0.7600229
3373,0.98081213
3374,0.86033744
3375,0.38204175
3376,0.24498141
3377,0.7630826
3378,0.16802974
3379,0.2648556
3380,0.7807549
3381,0.5162425
3382,0.068287104
3383,0.09053475
3384,0.67409205
3385,0.8070346
3386,0.64543897
3387,0.6668573
3388,0.70325994
3389,0.4064341
3390,0.6963969
3391,0.1845582
3392,0.55101514
3393,0.739348
3394,0.3034315
3395,0.33771804
3396,0.3992851
3397,0.2766943
3398,0.877781
3399,0.3366028
3400,0.8889906
3401,0.16837288
3402,0.7571347
3403,0.23720331
3404,0.9263369
3405,0.787618
3406,0.20829283
3407,0.6529311
3408,0.281813
3409,0.5106377
3410,0.1535316
3411,0.8491278
3412,0.7704318
3413,0.19293681
3414,0.36010867
3415,0.12793823
3416,0.45173004
3417,0.80334574
3418,0.16528453
3419,0.3571919
3420,0.3274521
3421,0.72433513
3422,0.44804117
3423,0.49605376
3424,0.35213038
3425,0.27291965
3426,0.23883328
3427,0.15793537
3428,0.4225908
3429,0.89247924
3430,0.43840435
3431,0.3050043
3432,0.21252503
3433,0.72908205
3434,0.41721475
3435,0.72290534
3436,0.8760366
3437,0.32845294
3438,0.3444095
3439,0.88604516
3440,0.7064341
3441,0.9007149
3442,0.4371747
3443,0.9396626
3444,0.024735488
3445,0.9247641
3446,0.30817842
3447,0.86868745
3448,0.66308266
3449,0.8331141
3450,0.53740346
3451,0.39837003
3452,0.6415785
3453,0.19247927
3454,0.058621675
3455,0.52793825
3456,0.71735775
3457,0.16722906
3458,0.32696596
3459,0.22859594
3460,0.1852159
3461,0.39336574
3462,0.4351444
3463,0.7162139
3464,0.9146983
3465,0.9077495
3466,0.5011438
3467,0.7179583
3468,0.18827567
3469,0.27580783
3470,0.507149
3471,0.45839292
3472,0.9135259
3473,0.37755218
3474,0.31795824
3475,0.19708322
3476,0.46639976
3477,0.022705175
3478,0.045381755
3479,0.19874178
3480,0.91995996
3481,0.26025164
3482,0.30208752
3483,0.82233346
3484,0.4013726
3485,0.2859308
3486,0.6110094
3487,0.41581357
3488,0.2372891
3489,0.05802116
3490,0.82668
3491,0.58535886
3492,0.7930798
3493,0.92136115
3494,0.43743208
3495,0.8256791
3496,0.5562768
3497,0.09164999
